id,label
5797,9
5798,7
5799,5
5800,3
5801,7
5802,6
5803,7
5804,0
5805,9
5806,3
5807,3
5808,6
5809,3
5810,0
5811,1
5812,6
5813,0
5814,0
5815,6
5816,3
5817,7
5818,0
5819,7
5820,3
5821,3
5822,2
5823,1
5824,7
5825,8
5826,9
5827,0
5828,2
5829,9
5830,7
5831,5
5832,8
5833,6
5834,8
5835,8
5836,3
5837,5
5838,2
5839,8
5840,7
5841,8
5842,9
5843,9
5844,1
5845,8
5846,0
5847,2
5848,0
5849,0
5850,2
5851,2
5852,8
5853,3
5854,3
5855,7
5856,3
5857,7
5858,5
5859,9
5860,9
5861,7
5862,7
5863,0
5864,6
5865,7
5866,1
5867,1
5868,5
5869,3
5870,8
5871,1
5872,3
5873,9
5874,3
5875,1
5876,8
5877,0
5878,1
5879,1
5880,6
5881,7
5882,7
5883,5
5884,7
5885,3
5886,3
5887,7
5888,7
5889,5
5890,5
5891,0
5892,0
5893,1
5894,3
5895,2
5896,9
5897,3
5898,5
5899,1
5900,1
5901,7
5902,8
5903,9
5904,1
5905,7
5906,3
5907,0
5908,3
5909,2
5910,9
5911,9
5912,8
5913,8
5914,2
5915,5
5916,6
5917,3
5918,5
5919,0
5920,9
5921,1
5922,9
5923,7
5924,2
5925,5
5926,2
5927,5
5928,0
5929,2
5930,6
5931,7
5932,3
5933,8
5934,5
5935,3
5936,6
5937,8
5938,3
5939,2
5940,1
5941,0
5942,6
5943,7
5944,9
5945,8
5946,1
5947,1
5948,1
5949,0
5950,1
5951,8
5952,9
5953,7
5954,0
5955,0
5956,9
5957,3
5958,9
5959,3
5960,3
5961,9
5962,1
5963,5
5964,7
5965,5
5966,5
5967,3
5968,6
5969,5
5970,3
5971,0
5972,7
5973,1
5974,9
5975,6
5976,0
5977,9
5978,6
5979,5
5980,6
5981,3
5982,0
5983,6
5984,7
5985,9
5986,6
5987,9
5988,0
5989,1
5990,2
5991,8
5992,1
5993,1
5994,6
5995,9
5996,9
5997,8
5998,7
5999,5
6000,5
6001,6
6002,8
6003,1
6004,9
6005,0
6006,0
6007,8
6008,7
6009,9
6010,3
6011,7
6012,7
6013,7
6014,2
6015,3
6016,9
6017,8
6018,7
6019,6
6020,8
6021,2
6022,7
6023,1
6024,0
6025,3
6026,6
6027,7
6028,8
6029,9
6030,2
6031,5
6032,5
6033,6
6034,8
6035,2
6036,2
6037,5
6038,3
6039,0
6040,6
6041,9
6042,2
6043,7
6044,3
6045,2
6046,5
6047,9
6048,2
6049,3
6050,5
6051,0
6052,1
6053,5
6054,1
6055,2
6056,6
6057,3
6058,8
6059,5
6060,9
6061,7
6062,2
6063,3
6064,1
6065,3
6066,9
6067,6
6068,2
6069,8
6070,0
6071,5
6072,6
6073,8
6074,3
6075,9
6076,2
6077,7
6078,8
6079,7
6080,7
6081,1
6082,1
6083,8
6084,1
6085,0
6086,5
6087,9
6088,7
6089,1
6090,2
6091,6
6092,0
6093,2
6094,1
6095,9
6096,0
6097,9
6098,2
6099,9
6100,1
6101,3
6102,9
6103,7
6104,5
6105,1
6106,1
6107,8
6108,9
6109,8
6110,1
6111,1
6112,3
6113,2
6114,2
6115,6
6116,7
6117,1
6118,6
6119,5
6120,1
6121,5
6122,8
6123,8
6124,1
6125,5
6126,2
6127,8
6128,2
6129,1
6130,1
6131,8
6132,7
6133,1
6134,1
6135,9
6136,5
6137,8
6138,3
6139,5
6140,2
6141,1
6142,3
6143,2
6144,2
6145,1
6146,5
6147,1
6148,5
6149,3
6150,5
6151,1
6152,0
6153,6
6154,5
6155,9
6156,7
6157,1
6158,0
6159,2
6160,7
6161,6
6162,6
6163,7
6164,9
6165,9
6166,8
6167,2
6168,6
6169,1
6170,1
6171,1
6172,8
6173,2
6174,3
6175,7
6176,6
6177,0
6178,0
6179,5
6180,8
6181,8
6182,6
6183,5
6184,8
6185,7
6186,5
6187,1
6188,9
6189,9
6190,5
6191,0
6192,8
6193,5
6194,6
6195,6
6196,2
6197,9
6198,0
6199,3
6200,9
6201,5
6202,2
6203,7
6204,1
6205,1
6206,0
6207,6
6208,3
6209,2
6210,7
6211,6
6212,3
6213,8
6214,7
6215,1
6216,3
6217,9
6218,5
6219,5
6220,8
6221,6
6222,6
6223,8
6224,8
6225,2
6226,6
6227,8
6228,0
6229,3
6230,8
6231,5
6232,7
6233,2
6234,1
6235,8
6236,9
6237,3
6238,7
6239,1
6240,8
6241,1
6242,9
6243,6
6244,1
6245,9
6246,3
6247,5
6248,7
6249,0
6250,0
6251,9
6252,6
6253,8
6254,0
6255,3
6256,7
6257,7
6258,9
6259,9
6260,5
6261,5
6262,1
6263,2
6264,7
6265,8
6266,1
6267,2
6268,9
6269,9
6270,7
6271,7
6272,1
6273,2
6274,9
6275,0
6276,9
6277,0
6278,3
6279,3
6280,3
6281,2
6282,7
6283,3
6284,3
6285,2
6286,9
6287,5
6288,2
6289,1
6290,0
6291,1
6292,2
6293,3
6294,2
6295,5
6296,5
6297,9
6298,8
6299,3
6300,3
6301,2
6302,5
6303,9
6304,3
6305,1
6306,1
6307,6
6308,9
6309,1
6310,2
6311,8
6312,2
6313,7
6314,9
6315,7
6316,7
6317,8
6318,2
6319,7
6320,2
6321,2
6322,2
6323,2
6324,6
6325,5
6326,3
6327,9
6328,8
6329,3
6330,2
6331,9
6332,9
6333,8
6334,1
6335,2
6336,0
6337,3
6338,3
6339,9
6340,2
6341,3
6342,6
6343,3
6344,8
6345,1
6346,6
6347,1
6348,8
6349,8
6350,7
6351,1
6352,7
6353,5
6354,3
6355,2
6356,6
6357,2
6358,9
6359,5
6360,6
6361,2
6362,0
6363,2
6364,1
6365,5
6366,9
6367,6
6368,2
6369,1
6370,1
6371,1
6372,7
6373,1
6374,0
6375,7
6376,2
6377,7
6378,9
6379,1
6380,1
6381,9
6382,7
6383,6
6384,8
6385,2
6386,2
6387,3
6388,0
6389,1
6390,7
6391,1
6392,7
6393,0
6394,1
6395,9
6396,7
6397,3
6398,9
6399,0
6400,2
6401,8
6402,5
6403,5
6404,6
6405,1
6406,8
6407,8
6408,1
6409,9
6410,1
6411,8
6412,8
6413,7
6414,1
6415,5
6416,2
6417,1
6418,5
6419,0
6420,6
6421,6
6422,6
6423,0
6424,1
6425,6
6426,0
6427,7
6428,8
6429,3
6430,8
6431,0
6432,9
6433,3
6434,8
6435,7
6436,0
6437,7
6438,6
6439,8
6440,1
6441,2
6442,3
6443,5
6444,5
6445,0
6446,0
6447,9
6448,0
6449,0
6450,2
6451,7
6452,8
6453,3
6454,3
6455,1
6456,1
6457,3
6458,0
6459,7
6460,2
6461,3
6462,0
6463,0
6464,9
6465,8
6466,0
6467,5
6468,1
6469,7
6470,6
6471,5
6472,2
6473,1
6474,1
6475,1
6476,8
6477,1
6478,0
6479,7
6480,8
6481,0
6482,8
6483,5
6484,0
6485,7
6486,9
6487,6
6488,9
6489,9
6490,3
6491,7
6492,0
6493,7
6494,6
6495,7
6496,0
6497,8
6498,6
6499,6
6500,7
6501,3
6502,3
6503,7
6504,6
6505,0
6506,9
6507,7
6508,0
6509,3
6510,6
6511,6
6512,5
6513,1
6514,2
6515,6
6516,6
6517,0
6518,5
6519,7
6520,6
6521,7
6522,3
6523,1
6524,7
6525,2
6526,9
6527,3
6528,0
6529,6
6530,3
6531,5
6532,2
6533,8
6534,6
6535,7
6536,6
6537,8
6538,6
6539,3
6540,3
6541,3
6542,3
6543,8
6544,1
6545,9
6546,6
6547,5
6548,3
6549,6
6550,9
6551,6
6552,3
6553,1
6554,3
6555,8
6556,7
6557,9
6558,5
6559,3
6560,6
6561,6
6562,9
6563,7
6564,3
6565,2
6566,0
6567,5
6568,8
6569,1
6570,9
6571,3
6572,6
6573,8
6574,5
6575,8
6576,0
6577,7
6578,7
6579,8
6580,3
6581,1
6582,2
6583,6
6584,6
6585,7
6586,6
6587,7
6588,9
6589,3
6590,6
6591,2
6592,9
6593,7
6594,0
6595,8
6596,7
6597,0
6598,5
6599,7
6600,9
6601,7
6602,9
6603,6
6604,7
6605,8
6606,5
6607,1
6608,5
6609,2
6610,2
6611,2
6612,3
6613,9
6614,5
6615,7
6616,5
6617,8
6618,8
6619,9
6620,9
6621,6
6622,6
6623,1
6624,6
6625,0
6626,0
6627,0
6628,1
6629,1
6630,0
6631,7
6632,1
6633,1
6634,6
6635,6
6636,8
6637,9
6638,6
6639,7
6640,9
6641,3
6642,7
6643,6
6644,5
6645,0
6646,7
6647,2
6648,0
6649,1
6650,7
6651,5
6652,1
6653,0
6654,3
6655,1
6656,6
6657,5
6658,1
6659,6
6660,8
6661,7
6662,1
6663,9
6664,7
6665,9
6666,0
6667,2
6668,5
6669,1
6670,0
6671,9
6672,9
6673,1
6674,2
6675,8
6676,2
6677,7
6678,1
6679,7
6680,2
6681,9
6682,8
6683,9
6684,9
6685,0
6686,0
6687,5
6688,0
6689,7
6690,7
6691,3
6692,5
6693,9
6694,7
6695,3
6696,6
6697,2
6698,5
6699,0
6700,2
6701,6
6702,2
6703,3
6704,1
6705,8
6706,0
6707,9
6708,3
6709,6
6710,2
6711,3
6712,2
6713,1
6714,9
6715,6
6716,8
6717,9
6718,6
6719,1
6720,7
6721,2
6722,7
6723,2
6724,7
6725,8
6726,8
6727,5
6728,9
6729,2
6730,0
6731,0
6732,8
6733,3
6734,0
6735,5
6736,5
6737,2
6738,1
6739,0
6740,6
6741,2
6742,5
6743,1
6744,2
6745,6
6746,6
6747,2
6748,0
6749,5
6750,8
6751,9
6752,7
6753,5
6754,7
6755,1
6756,9
6757,6
6758,7
6759,6
6760,8
6761,2
6762,8
6763,1
6764,0
6765,3
6766,5
6767,7
6768,5
6769,0
6770,3
6771,9
6772,2
6773,8
6774,9
6775,8
6776,3
6777,5
6778,3
6779,3
6780,6
6781,1
6782,1
6783,1
6784,8
6785,0
6786,0
6787,7
6788,7
6789,1
6790,8
6791,7
6792,3
6793,8
6794,0
6795,8
6796,3
6797,8
6798,8
6799,1
6800,8
6801,1
6802,2
6803,3
6804,2
6805,5
6806,7
6807,7
6808,6
6809,2
6810,1
6811,3
6812,9
6813,6
6814,5
6815,8
6816,9
6817,8
6818,3
6819,3
6820,3
6821,8
6822,9
6823,3
6824,3
6825,7
6826,5
6827,3
6828,7
6829,2
6830,5
6831,9
6832,1
6833,6
6834,9
6835,6
6836,0
6837,3
6838,8
6839,0
6840,7
6841,9
6842,1
6843,7
6844,5
6845,2
6846,1
6847,9
6848,8
6849,3
6850,9
6851,2
6852,9
6853,3
6854,9
6855,2
6856,3
6857,5
6858,7
6859,1
6860,8
6861,6
6862,2
6863,5
6864,5
6865,2
6866,3
6867,8
6868,5
6869,1
6870,3
6871,8
6872,2
6873,6
6874,7
6875,6
6876,1
6877,2
6878,2
6879,7
6880,3
6881,1
6882,1
6883,8
6884,0
6885,1
6886,2
6887,8
6888,9
6889,3
6890,1
6891,3
6892,0
6893,5
6894,9
6895,6
6896,2
6897,9
6898,7
6899,7
6900,1
6901,0
6902,7
6903,1
6904,7
6905,9
6906,5
6907,9
6908,3
6909,5
6910,2
6911,7
6912,7
6913,9
6914,2
6915,1
6916,6
6917,8
6918,1
6919,5
6920,7
6921,1
6922,5
6923,8
6924,9
6925,8
6926,1
6927,3
6928,9
6929,5
6930,2
6931,1
6932,3
6933,6
6934,1
6935,6
6936,2
6937,3
6938,1
6939,7
6940,1
6941,1
6942,3
6943,9
6944,9
6945,6
6946,8
6947,3
6948,7
6949,6
6950,3
6951,0
6952,3
6953,1
6954,0
6955,8
6956,8
6957,0
6958,7
6959,9
6960,0
6961,3
6962,8
6963,0
6964,0
6965,6
6966,7
6967,5
6968,2
6969,5
6970,0
6971,5
6972,6
6973,0
6974,2
6975,9
6976,1
6977,6
6978,9
6979,2
6980,7
6981,6
6982,5
6983,6
6984,0
6985,7
6986,7
6987,6
6988,7
6989,7
6990,3
6991,1
6992,6
6993,9
6994,7
6995,0
6996,8
6997,7
6998,2
6999,3
7000,5
7001,0
7002,3
7003,0
7004,8
7005,7
7006,0
7007,6
7008,6
7009,1
7010,7
7011,5
7012,1
7013,1
7014,8
7015,2
7016,3
7017,3
7018,0
7019,7
7020,1
7021,8
7022,7
7023,8
7024,0
7025,2
7026,8
7027,6
7028,2
7029,2
7030,5
7031,0
7032,1
7033,8
7034,9
7035,5
7036,6
7037,2
7038,0
7039,3
7040,9
7041,1
7042,0
7043,1
7044,3
7045,9
7046,1
7047,5
7048,0
7049,0
7050,0
7051,0
7052,5
7053,9
7054,3
7055,6
7056,5
7057,7
7058,1
7059,3
7060,7
7061,2
7062,8
7063,0
7064,5
7065,7
7066,1
7067,1
7068,1
7069,2
7070,9
7071,9
7072,8
7073,3
7074,7
7075,5
7076,7
7077,7
7078,5
7079,2
7080,7
7081,3
7082,1
7083,6
7084,8
7085,9
7086,1
7087,8
7088,1
7089,5
7090,9
7091,5
7092,0
7093,2
7094,7
7095,0
7096,2
7097,0
7098,2
7099,9
7100,8
7101,8
7102,3
7103,3
7104,6
7105,5
7106,1
7107,8
7108,8
7109,9
7110,1
7111,7
7112,1
7113,3
7114,9
7115,3
7116,2
7117,3
7118,7
7119,8
7120,1
7121,1
7122,5
7123,9
7124,8
7125,1
7126,0
7127,1
7128,7
7129,2
7130,6
7131,1
7132,8
7133,2
7134,3
7135,0
7136,3
7137,8
7138,1
7139,0
7140,2
7141,1
7142,6
7143,0
7144,7
7145,5
7146,9
7147,1
7148,8
7149,5
7150,7
7151,3
7152,0
7153,0
7154,5
7155,0
7156,1
7157,2
7158,3
7159,3
7160,3
7161,0
7162,0
7163,1
7164,1
7165,9
7166,9
7167,2
7168,1
7169,0
7170,8
7171,3
7172,6
7173,1
7174,2
7175,2
7176,1
7177,5
7178,3
7179,7
7180,9
7181,0
7182,1
7183,8
7184,6
7185,1
7186,8
7187,0
7188,0
7189,0
7190,7
7191,0
7192,9
7193,6
7194,5
7195,3
7196,3
7197,3
7198,7
7199,6
7200,7
7201,6
7202,9
7203,9
7204,9
7205,1
7206,2
7207,5
7208,2
7209,1
7210,1
7211,8
7212,0
7213,2
7214,3
7215,7
7216,2
7217,3
7218,0
7219,9
7220,5
7221,8
7222,3
7223,0
7224,2
7225,1
7226,6
7227,7
7228,7
7229,6
7230,6
7231,2
7232,2
7233,7
7234,6
7235,5
7236,6
7237,9
7238,9
7239,7
7240,8
7241,0
7242,0
7243,2
7244,1
7245,6
7246,6
7247,2
7248,1
7249,7
7250,7
7251,5
7252,6
7253,8
7254,8
7255,2
7256,9
7257,2
7258,9
7259,2
7260,1
7261,8
7262,2
7263,5
7264,5
7265,6
7266,5
7267,0
7268,9
7269,1
7270,1
7271,5
7272,9
7273,3
7274,8
7275,0
7276,5
7277,5
7278,6
7279,2
7280,6
7281,9
7282,1
7283,7
7284,2
7285,8
7286,8
7287,9
7288,7
7289,2
7290,1
7291,5
7292,3
7293,9
7294,3
7295,2
7296,6
7297,1
7298,7
7299,9
7300,9
7301,6
7302,3
7303,6
7304,7
7305,7
7306,0
7307,6
7308,9
7309,6
7310,8
7311,1
7312,8
7313,7
7314,9
7315,5
7316,5
7317,0
7318,5
7319,2
7320,2
7321,5
7322,0
7323,2
7324,2
7325,1
7326,9
7327,0
7328,9
7329,5
7330,9
7331,8
7332,1
7333,7
7334,1
7335,9
7336,9
7337,2
7338,9
7339,8
7340,5
7341,9
7342,6
7343,1
7344,9
7345,0
7346,1
7347,3
7348,3
7349,0
7350,1
7351,7
7352,1
7353,3
7354,1
7355,6
7356,3
7357,5
7358,5
7359,0
7360,0
7361,0
7362,1
7363,8
7364,8
7365,1
7366,1
7367,8
7368,5
7369,0
7370,0
7371,6
7372,6
7373,6
7374,6
7375,5
7376,6
7377,0
7378,9
7379,5
7380,9
7381,5
7382,3
7383,8
7384,5
7385,0
7386,7
7387,7
7388,8
7389,0
7390,5
7391,2
7392,6
7393,0
7394,3
7395,1
7396,1
7397,1
7398,3
7399,1
7400,2
7401,1
7402,1
7403,8
7404,1
7405,1
7406,3
7407,7
7408,7
7409,7
7410,8
7411,2
7412,3
7413,5
7414,7
7415,0
7416,5
7417,3
7418,1
7419,8
7420,6
7421,9
7422,2
7423,9
7424,0
7425,1
7426,2
7427,2
7428,1
7429,0
7430,2
7431,0
7432,1
7433,7
7434,3
7435,2
7436,2
7437,3
7438,9
7439,2
7440,0
7441,7
7442,2
7443,0
7444,5
7445,7
7446,1
7447,1
7448,1
7449,5
7450,1
7451,2
7452,6
7453,8
7454,6
7455,1
7456,1
7457,1
7458,1
7459,2
7460,7
7461,6
7462,7
7463,2
7464,9
7465,3
7466,6
7467,0
7468,5
7469,2
7470,9
7471,2
7472,0
7473,9
7474,1
7475,7
7476,6
7477,9
7478,3
7479,7
7480,9
7481,9
7482,3
7483,9
7484,9
7485,3
7486,6
7487,7
7488,0
7489,2
7490,3
7491,6
7492,7
7493,9
7494,1
7495,6
7496,6
7497,0
7498,9
7499,8
7500,3
7501,8
7502,8
7503,0
7504,8
7505,6
7506,9
7507,7
7508,8
7509,6
7510,6
7511,2
7512,0
7513,6
7514,8
7515,1
7516,6
7517,1
7518,1
7519,8
7520,5
7521,3
7522,0
7523,5
7524,9
7525,3
7526,6
7527,6
7528,0
7529,8
7530,7
7531,6
7532,8
7533,5
7534,9
7535,1
7536,2
7537,5
7538,9
7539,3
7540,8
7541,8
7542,5
7543,1
7544,2
7545,3
7546,2
7547,9
7548,9
7549,1
7550,9
7551,2
7552,0
7553,7
7554,6
7555,6
7556,9
7557,0
7558,9
7559,5
7560,1
7561,3
7562,7
7563,8
7564,5
7565,8
7566,9
7567,5
7568,7
7569,7
7570,5
7571,9
7572,9
7573,8
7574,1
7575,8
7576,2
7577,1
7578,9
7579,0
7580,2
7581,5
7582,7
7583,5
7584,7
7585,3
7586,8
7587,3
7588,3
7589,8
7590,6
7591,1
7592,5
7593,0
7594,3
7595,2
7596,0
7597,6
7598,6
7599,0
7600,7
7601,1
7602,9
7603,1
7604,6
7605,8
7606,1
7607,5
7608,0
7609,7
7610,9
7611,7
7612,2
7613,9
7614,1
7615,2
7616,8
7617,2
7618,6
7619,5
7620,1
7621,5
7622,1
7623,5
7624,9
7625,0
7626,1
7627,8
7628,3
7629,2
7630,1
7631,2
7632,9
7633,6
7634,8
7635,3
7636,2
7637,5
7638,5
7639,9
7640,8
7641,6
7642,3
7643,9
7644,7
7645,8
7646,7
7647,3
7648,7
7649,8
7650,6
7651,2
7652,7
7653,9
7654,5
7655,9
7656,1
7657,3
7658,3
7659,8
7660,6
7661,6
7662,2
7663,5
7664,5
7665,9
7666,0
7667,7
7668,8
7669,3
7670,9
7671,0
7672,9
7673,0
7674,2
7675,9
7676,2
7677,5
7678,9
7679,0
7680,6
7681,2
7682,5
7683,3
7684,9
7685,8
7686,6
7687,8
7688,6
7689,3
7690,3
7691,3
7692,3
7693,7
7694,5
7695,9
7696,1
7697,3
7698,5
7699,7
7700,0
7701,8
7702,0
7703,2
7704,7
7705,7
7706,8
7707,6
7708,6
7709,6
7710,9
7711,1
7712,5
7713,9
7714,8
7715,2
7716,7
7717,2
7718,5
7719,1
7720,1
7721,5
7722,0
7723,8
7724,3
7725,3
7726,7
7727,3
7728,7
7729,6
7730,8
7731,3
7732,0
7733,9
7734,9
7735,7
7736,0
7737,2
7738,6
7739,7
7740,7
7741,7
7742,8
7743,2
7744,6
7745,1
7746,1
7747,1
7748,7
7749,2
7750,8
7751,8
7752,8
7753,8
7754,8
7755,0
7756,6
7757,3
7758,2
7759,0
7760,5
7761,6
7762,9
7763,1
7764,6
7765,1
7766,0
7767,9
7768,2
7769,3
7770,1
7771,2
7772,9
7773,3
7774,0
7775,1
7776,2
7777,6
7778,1
7779,6
7780,6
7781,6
7782,7
7783,1
7784,2
7785,2
7786,7
7787,5
7788,1
7789,6
7790,2
7791,7
7792,3
7793,2
7794,9
7795,6
7796,7
7797,9
7798,2
7799,3
7800,9
7801,9
7802,7
7803,5
7804,3
7805,2
7806,7
7807,6
7808,1
7809,2
7810,7
7811,6
7812,3
7813,0
7814,0
7815,8
7816,2
7817,0
7818,2
7819,1
7820,8
7821,8
7822,1
7823,8
7824,1
7825,5
7826,2
7827,5
7828,6
7829,5
7830,0
7831,3
7832,0
7833,2
7834,3
7835,1
7836,0
7837,6
7838,9
7839,9
7840,3
7841,6
7842,8
7843,6
7844,8
7845,9
7846,8
7847,1
7848,5
7849,7
7850,7
7851,1
7852,7
7853,0
7854,8
7855,1
7856,7
7857,7
7858,7
7859,6
7860,8
7861,6
7862,7
7863,3
7864,5
7865,7
7866,0
7867,3
7868,9
7869,6
7870,5
7871,6
7872,0
7873,3
7874,6
7875,9
7876,3
7877,8
7878,6
7879,0
7880,8
7881,0
7882,9
7883,1
7884,1
7885,0
7886,0
7887,2
7888,1
7889,2
7890,6
7891,0
7892,1
7893,0
7894,0
7895,3
7896,5
7897,0
7898,6
7899,9
7900,2
7901,7
7902,8
7903,9
7904,0
7905,6
7906,5
7907,6
7908,2
7909,9
7910,9
7911,3
7912,1
7913,3
7914,5
7915,9
7916,0
7917,3
7918,0
7919,2
7920,0
7921,6
7922,3
7923,6
7924,1
7925,7
7926,3
7927,7
7928,6
7929,3
7930,2
7931,9
7932,3
7933,6
7934,0
7935,1
7936,8
7937,5
7938,8
7939,3
7940,3
7941,1
7942,6
7943,1
7944,6
7945,2
7946,3
7947,3
7948,8
7949,0
7950,6
7951,8
7952,6
7953,5
7954,6
7955,9
7956,3
7957,0
7958,9
7959,7
7960,1
7961,1
7962,6
7963,7
7964,3
7965,2
7966,6
7967,6
7968,1
7969,6
7970,0
7971,7
7972,7
7973,0
7974,3
7975,7
7976,1
7977,2
7978,6
7979,7
7980,2
7981,8
7982,7
7983,1
7984,6
7985,9
7986,2
7987,5
7988,9
7989,3
7990,1
7991,2
7992,8
7993,1
7994,8
7995,3
7996,8
7997,8
7998,5
7999,9
